浦发信用卡在我不知情的情况下无故乱扣款，开通扣费业务。一个小浦无忧20元，一个玩转全球20元，一个免还款20元，一个免盗极致版8元（已扣两个月），每月扣我68元，从2020年1月31日开始扣款，至今已扣了2次，共计扣了我76元，不查看账单我还不知道有这荒唐事，请黑猫平台维护我们消费者的利益。请浦发信用卡中心给出合理解释，并退钱，把这些业务取消了。这是强盗行为！！”本人致电客服中心，全是机器问答，解决不了实质性问题！！！,2
现在疫情期间无法复工，打电话来我都说了因为疫情，所以可能要延迟到20左右才能还，但还是不行各种打电话崔，天灾无情人有情，希望捷信能人性化一点，不要在打电话崔，有钱就马上还,1
我最近不是差钱嘛，然后手机短信上一个贷款然后我就点进去下载了，然后信息都填完了，银行卡哪里我还对了好几遍，然后他给我说银行卡错误，被他恶意修改了，然后客服客服也没有，点进去就是空白。,0
已经说明经济困难，还给我村里和家里打电话骚扰，影响到我家人和我的正常生活和工作。,1
我老婆郭欢欢女士在捷信平台于2018年8月22日，借款3万，分42期还，每月还款1265.75元，以还31期，后计算利息高达百分之三十六，我们老百姓无力偿还，请平台为我们做主。,2
2016年12月的时候，中国太平的保险销售员林伟英，说服家人给我的大女儿买保险，当时明确说等我女儿上高中以后这份保险就可以每年拿钱回来用，还出具了一份每年拿钱的金额明细，诱导我家人说服我投保（当时我家人考虑业务员林伟英是她同学，可以信任，就让我签字买了保险）后面因为我自己一边上班一边带孩子，很忙，也没空去研究这份保险。直到2022年我看到保险合同，里面没有当时签字时的那份每年拿钱的金额明细表，就问保险销售员林伟英咨询，让提供给我。当时她就一直推脱。直到今年，她突然就让我直接找中国太平官网，我关注公众号以后，让客服查了，说根本没有这回事，我才知道她一直在骗人。后续跟她理论，她就不承认了。我打了中国太平官网客服的投诉电话，人工接了后说处理，但是一直不处理，也没回访，不闻不问的状态，太让人无法接受。我的诉求很简单，既然当时业务员为了完成自己的销售业绩，从而夸大产品的作用，诱导消费者购买，那我就申请全额退保，每年缴费1501元，我总共交了7年，共10507元，请315投诉平台能够帮助消费者维护权益，感谢,1
借款75000说是46还期 现在莫名其妙的要还60期 每一个月2303.07元 还60期 13万8的本金和利息了，这就是高利贷,2
2022年10月20日由光大积分商场用积分换蒸煮锅一个，收到货后发现是电火锅就退货处理，因用积分换的，退货后返回积分，光大信用卡已经注销，所以没办法再进行更换，因退货不是我的问题是光大银行虚假宣传造成的现在对我２５万剩于积不给处理非让我再办他们的银行卡,1
协商逾期金额分期还款要求退超额利息  只接收官方,2
本人因疫情和资金断裂原因而未能及时还款，造成逾期，并且将原因事实与捷信公司报备过，催收电话也在接，并没有恶意拖欠，本人表明还款意愿，因为暂时没有工作收入，与捷信协商延长还款期限，但是催收部门再能联系到我的情况下，联系我的亲属对亲属造成骚扰，也严重侵犯我的个人隐私权，希望捷信给我一个道歉，并停止非法催收，联系我的家人朋友！,1
微信加的一个自称招联分期的客户经理 贷了20000 下款后 招联分期 上不能提现 客户经理说需要办理会员业务 中级600元 高级1600 感觉是骗子 所以没有交钱 但是订单已经生成 害怕以后需要还款 所以请求法律援助,1
因为疫情原因，之前公司在一个外贸公司上班，小公司，倒闭了，工资一直拖欠，在走劳动仲裁流程，加上本人负债率过高，因此还不上浦发信用卡，希望能和浦银行协商处理还款，催收不断骚扰电话来，严重影响了现在工作，希望能协商一些。,1
淘宝买衣服退款支付宝显示退款到账，但是余额里面没有打电话他让我等等都等了3个小时了,0
查征信的时候有一项显示中信百信的逾期，我本人没找到跟中信百信的贷款记录，请解释逾期贷款为哪家网贷公司,0
本人在2017年经过捷信业务员介绍，然后办理了贷款，但是当时给我说利息很低，所以我就办理了。后来把本金还完了，我一查利息和本金发现基本上是一样多的。我就找原来那个业务员，他说他没在那边上班了，虽然写的利息不高，但是加上管理费、服务费等等都超过了年利率24%了。刚开始办的是1500，然后办1万的多还3443.2/4000的多还444.44然后我希望平台能给我做主，让捷信公司结清证明，退还多余利息 因为利息产生的，征信问题，需要求修复,1
早就提前还清了借款，征信还是显示有额度未结清，现在需要银行贷款，要求马上把征信内容更新结清，并且清空额度,0
每个月都有保证险服务费 还有息费总额  我20号当天还了一半第二天就爆我通讯录 而且合同也看不了,1
之前在招联金融借过，提前还款都不收取违约金手续费的，一月份我又申请的，结果提前还款的时候显示要收取违约金手续费一共二单合计400元,2
不知情，然后华夏银行给我弄了一个36期的分期，要求取消分期，,2
充值了80在学校用户账号里 充值完了以后 那个界面就变掉了 说校园里没有我的信息 而去根本找不到缴纳电费的地方 客服也在忙 根本找不到人 第二张图就是界面变了以后的样子,0
有一位自称是马上金融法务部的人，多次微信骚扰我，我跟他协商六月份会把欠款还完，6月18号向我发送了上门催收通知书！文中提到上门催收监控录像，强制执行，拘留等威胁性文字！造成我家人的恐慌,1
安逸花马上消费金融恶意在我不知情的情况下购买亚太财险，还款时会扣除我的保证险服务费用，借款条约里并没有这类条款，安逸花马上金融强行购买，我希望能取消这个保险且产生的费用由安逸花马上金融全部承担,2
由于我女儿白血病一直住院 疫情期间还不允许出去 只晚了一天还款！协商还款希望可以减免罚息 客服只是说联系贷后人员 然后让我等电话就行 我从2月底每天都打电话联系客服  就是说让我等电话！但是依旧没有人找我 客服就说有人联系我 到一直都没有人联系我！客服人员就说不用我们还款有人联系我们再说！一直拖时间！导致利息增长！我提供的材料有低保证 诊断 住院明细等 提供材料之后依旧没有人联系我 一直到今天 一直让我还款！并且客服人员打电话明确的向我索取好评！！！,0
