"参加工行e生活里生活小镇的活动，喂牛收获了一箱牛奶，第一次点击兑换的时候没有发放兑换券，提示充值失败，联系客服后，给我补发了券。但是补发的券无法使用，如果下单一箱牛奶，无法使用电子券；下单两箱牛奶，提示需要我支付接近一箱牛奶的信用卡积分价格，无论如何都无法实现平台活动时所说的一分钱兑换。这个情况6月30日反馈给在线客服，7月1日客服打电话问了下情况，让我把资料发给她，说核实解决，不承诺解决时间。等到7月5日依然没有音信，再次联系在线客服询问，强调券有有效期，客服承诺加急处理。等待7月8日依然没人联系我，联系7月1日客服打给我的手机号码也联系不上，上午再次联系在线客服，客服回复无法确定处理时间，只能帮着催。7月8日下午的时候，有客服电话联系我问了下是什么事情，然后说反馈给相关部门，并且依然强调无法承诺解决时间，让我继续等待，什么时候有结果，什么时候联系我。7月10日再次联系客服打给我的手机号也联系不上。
该平台的服务极度不积极，在券即将过期的情况下，依然一拖再拖，不肯解决问题，联系客服也躲着我，让我联系不上。现在要求平台解决券不能用的问题，让我能够正常下单；或者按商品价值赔付给我。",0
兴业银行信用卡一直正常使用，前俩月出点意外情况，无法正常还款，也无法直接联系银行，拿到手机后第一时间联系银行说明自己有还款意愿，银行不同意分期还款，非要还一半，说实话要是有能力还一半，我还至于协商吗？不是不还，真是有困难，希望银行可以同意分期还款。一个郑州的号码每天打电话催我，我真是没法了。希望银行可以同意分期还款。,0
现在已经没办法，借钱还了，恳求把高额的利息退还给我。,2
本人交行信用卡额度4.2万由于家人生病和疫情期间没有工作原因导致交行信用卡逾期，但我本人有诚意还款，所以第一个月因经济困难还款五百元，第二个月两次还款八千元，但本人实在是没有一次性还款能力，所以要求办理停息挂帐，但交行信用卡中心却不与办理，而且就给我一个小时的时间还款，说不还就走法律程序，还给我家人打电话，进行催收，根据商业银行管理办法第70条，在特殊情况下，确认信用卡欠款金额超出持卡人还款能力、且持卡人仍有还款意愿的，发卡银行可以与持卡人平等协商，达成个性化分期还款协议。个性化分期还款协议的最长期限不得超过5年。 　　个性化分期还款协议的内容应当至少包括: 　　(一)欠款余额、结构、币种; 　　(二)还款周期、方式、币种、日期和每期还款金额; 　　(三)还款期间是否计收年费、利息和其他费用; 　　(四)持卡人在个性化分期还款协议相关款项未全部结清前，不得向任何银行申领信用卡的承诺; 　　(五)双方的权利义务和违约责任; 　　(六)与还款有关的其他事项。 　　双方达成一致意见并签署分期还款协议的，发卡银行及其发卡业务服务机构应当停止对该持卡人的催收，持卡人不履行分期还款协议的情况除外。达成口头还款协议的，发卡银行必须留存录音资料。录音资料留存时间至少截至欠款结清日。 明明有这个条例的，为什么交通银行所有的工作人员都一直说，没有停息挂账的，这个条例你并不符合规定的。而且我多次表明还款诚意但交行信用卡中心催收人员就是不给我办理停息挂帐，而且还要起诉我，给我造成了很大的心里压力。,1
威胁我要联系我家里人，态度很恶劣，说了现在是遇到困难还不上，非要逼着我去借钱，能借到钱贷到款我不会借吗？骚扰我联系人我就报警,1
因前段时间在捷信惠购借了五千元，中途逾期一个月，现在已经还完，要申请结清证明，但是一直找不到，也联系不上客服，请捷信公司提供结清证明给我 ，谢谢,0
日常一直使用的邮政网上银行，昨天微信提现到银行卡，提现成功，准备使用时却提示暂停。打人工服务电话，告诉我，开户行没提供任何依据，就直接给我非柜面交易了，导致我现在微信、支付宝都不能使用邮政银行。而且人在上海，没有网点开门了的，为什么还一直让我线下去办理。邮政银行可以随便就把卡非柜面交易，为什么不能解除，非得让我们额外承担银行不良操作出现的问题。,0
从来不知道什么无锡锡商银行贷款突然晚上来来一个欠款短信 搞的莫名其妙,0
2021年一月份，在过年期间因年费差10元钱导致上征信，根据我国相关规定成员单位要为持卡人提供容差服务，去持卡人在当期发生不足额还款，且在到期还款日后账户中未清偿部分小于或等于一定金额（至少为等值人民币十元）时，应当视持卡人全额还款，而且我并不是因为恶意欠款不还，并且每期都在正常还款，年费这个东西根本就没想到，而且还是过年期间，而且过程中从未收到银行的电话通知，不然绝不会因为10元二十元导致上征信，几百几千都还上了，也不会差这一点点钱。并且在知道之后已经全额还款，现在要求撤销征信逾期。,0
我在捷信消费贷贷款17000元整，我算了下一期还1085要还30期得还32000多。这是高利贷强行搭戴保险和担保费高息，我诉求退回保险费和服务费,2
"2022年12月15日招联消费金融有限公司为其他个人消费贷款授信，额度有效期至2023年12月15日，可循环使用。截至2023年
06月，信用额度11,000元（人民币），余额为9,244，当前无逾期。",0
没任何客服打电话告知就直接扣了，好歹也要让客户知道这是什么吧，莫名其妙了,2
借款时并没有说明其他捆绑项目，今日仔细查看账单发现，每一期账单都有包含一项名为保证险服务费/担保费，每期多则上百，另外罚息费高昂，还有一款第三方逾期扣款费用相当不合常理，2020年的账单费用将近翻倍，而且查询不到剩余账单还款计划，申请提前还款渠道都找不到，借款7900还款已有8个月，已还款7010.29。剩余4个月的还款金额查询不到，按这样剩下的4个月该还多少金额本人一概不知。仅仅一个保证险服务费每月扣一百多费用，没有任何保险公司名称，并且此保险是保什么？我不还款保险公司给我还吗？保证险的购买本人并不知情，是在仔细看账单才发现，这是严重的欺诈消费者！还有严重违法催收影响本人生活！,2
用交通银行信用卡7年来从未有过晚还或者不还款的，结果因为这次因为忘记17号的还款日忘记了，21日想起来立刻还上，结果今天看到利息 违约金一共要交172.38元，关键是这四天期间未有任何短信和电话提醒，并且绑定的微信公众号也没有提醒！要求取消扣款并解释提升服务水平！,0
我都没用过这公司的保险，听到没听过怎么收到这公司的什么铁路意外险领取成功,0
本人在13年左右办理的交通银行信用卡，当时初衷办理是因为每周五可以无条件参加最红星期五活动，可23年活动更新后软件一直卡顿，等反应过来就抢光了，要不就提示当前人数过多。,0
使用中信信用卡多年，一直支持银行的分期还有圆梦金服务，业务员打电话，也都积极配合办理，期间中信一直提示我可以有资格申请为白金卡，从未有过逾期和最低还款。但是疫情期间，在毫无告知的情况下，突然被限额每月消费1000元，已经影响到我日常的消费，希望银行能取消限制，不要让老用户心寒,2
本人于2022年9月7日在众安有借app申请2万元借款，但是在放款时提示银行卡异常未放款成功要联系客服处理，联系客服后，客服说他们处理不了，也没有官方客服电话，要我去下载popchat软件联系客服修改，如果是正规的公司，怎么可能要求这个合同上面银行卡信息都是错的，这合同本就不成立，我一分钱没收到，还要我每个月还钱？合同甲方是深圳前海微众银行股份有限公司，还盖着章，请立刻解除订单,2
