中信业务人员以办信用卡名义套取我信任，并推荐我免费领取pos机，只需要刷500块钱流水激活后，立刻返现到本人绑定银行卡账户，因当时没有带信用卡所以中信业务员建议先给他转500元到微信，用他的信用卡替我代刷500元，并承诺立马到账本人银行卡，本人当时再三犹豫，想让他先刷500元到账后再给他转钱，中信业务员再三承诺绝对没有问题并出示了当天多人转账记录来套取本人信任，本人按照他的操作先转账给他微信500元，中信业务员用他的信用卡第一笔刷了101元当场到账，使我放松警惕，第二笔399元在没有告知我以开店宝服务费得名义刷到了开店宝账户，我在没有到账的情况下提出异议，中信业务员解释需要你在开店宝商服完善个人信息，上传个人证件，让我回去耐心等候，告知晚上11点之前到账，事实是纯属恶意隐瞒欺骗故而拖延时间，晚上没有收到钱的情况后，我向中信业务员核实情况，突然告知我399元是服务费活动金，必须通过每刷一笔才能返现3元，首先中信信用卡人员教导本人恶意套现，违反银行规定，违法违规，开通pos机明知本人无这方面意图，本人再三确认不参与任何活动以及没有任何附加条件的情况下，只是走流水激活卡机，中信信用卡业务人员还继续刻意隐瞒，继续诱导办理开通卡机，属于欺骗消费者，骗取我399元。,5
"浦发银行信用卡自动开通省心还(首次续订赠美团红包)，每月扣费20元，连续扣款6个月，共扣款120元;
在本人不知情的情况下开通此业务，本人也没用享受任何权益，扣费没提醒，记录混淆在账单内很难察觉，蒙蔽消费者，不止一人有此遭遇，希望受到监管部门重视，本人也必将维权到底。",3
去年开始，银行卡转账超过1000就不能用了，柜台机取现金超过1000也不能取，去问银行，银行说不能解除限额，现在银行都这么厉害了，说限额就限额，还不能解除，我自己的钱都不能用了,1
在不知情的情况下开通东航积分加速包，一键召唤，每月扣款20元，如果不是查看账单还无法发现，严重侵犯我的权益，我对此非常非常不满,3
利息高也就算了，还把额度冻结，我没期还4/5百，怎么多还不完，还了3期500多，还欠1700多，我上两个月看也要还那么多，你们这个到底怎么算的利息跟分期的，麻烦给个解释，要不我就停止还款了，每个月多主动还款还冻结，差评的金融机构,3
打着车抵押贷款的口号、暗地里又收所为的保费还打着是合法收的、打电话给阳光那边竟然说利息不能收大高、所以就以收这个保费的借口算利息、每个月还没有到还款、就电话信息暴力催收、一天打几十个电话、威胁、发我的照片、贷款时的身份照片发还打电话发信息暴我留的联系人、希望能有关部门能好好管管这种放高利贷公司、好好处罚这种披着羊皮吃人不吐骨头的公司,5
我重来买过众安保险，为什么征信上会有代偿。,1
本人在13年左右办理的交通银行信用卡，当时初衷办理是因为每周五可以无条件参加最红星期五活动，可23年活动更新后软件一直卡顿，等反应过来就抢光了，要不就提示当前人数过多。,1
浦发银行信用卡中心全是机器人服务，无法联系客服，销户不了。申请信用卡注销,4
我2019年家中发生变故急需用钱 在捷信金融平台借款65000元 分期还款 每月还2555.16元 还到至今共还113***.64元 还有一万多没还完，期间我也一直和平台商量能不能减免少还一点 得到回复是必须还完没有商量  我希望捷信消费金融能结清我本人账单 退回高额息费，现恳求贵平台帮帮我。,4
借款6万，分57个月还款，每月还2209.87元，合计还款125***.59元，隐瞒其它附加利息，不合法服务费，导致借款人签下如此高昂利息的贷款合同，现已还31期合计：68505.97元，剩余未还26期合计：57456.62元，望查！,5
京东白条借的钱 分期每期只有十几块 早上突然收到短信被扣款59.75元 去京东查看账单记录 里面并没有这笔钱 如果以后还不解决 每个月都恶意扣款 我的钱都要被他们扣没？,3
"中国人保财险套路老百姓 捆绑销售 
黑猫投诉的领导们、                       
    您们好，首先感谢领导们抽空看看我们的诉求，作为一个普通老百姓也很感谢国家能有这么好的一个平台能让我们诉苦、同时也希望黑猫投诉平台为我们老百姓主持公道和申张正义，事情是这样子的、本人：、身份证号码是44042*********1220电话号码133********，事因经过：因为本人创业阶段，资金周转不过来，在2018年11月1日在中国人保财险公司所为的太享贷、贷款了38000元分 36期还，每个月还款634.77元。开始我以为只是第一个月扣这保险费的，当时业务员没讲清楚只推我签字，现在已经还款了27个月了，总共还款17138.79元，
 最近查账单才发现，看了合同才知道，原来这36个月还款的金额都是还1810.33元。
合计：1810.33*36=65171.88元（总还款）  保险费就634.77元每月有一份634.77元的保险，都在每个月里面扣除，而且当时的业务员没讲清楚这份保险是保障什么的？我也查看了也不是保障我的人身和财产安全！一直在困惑中.
借38000元，每个月保险费就634.77元。634.77*36=22851.72元，相当于我要多交22851.72元的保险费。
这段时间我也一直跟中国人保财险这个套路老百姓的平台在沟通，他们说他们的是正规贷款平台，是国家认可的。经过我的了解，其实给我放款的根本就不是中国人保财险吸血公司，中国人保财险吸血公司只是第三方平台，专门诱惑老百姓来他们平台贷款，以收保险费为目的，然后放款给客户！经过我的了解，放款方是：光大银行，根本就不是中国人保财险吸血公司。中国人保财险吸血公司套路老百姓，捆绑销售保险，不告知客户真实情况，误导销售，引诱客户签合同，已收保险费为目的。
所以这段时间我一直在维护我自己的权益，也没有准时还款！也没有加上前二年失业、现改行做装修行业、刚刚开始、生意较差、最后沦为用上了信用卡的钱、现有多张信用卡逾期、入不敷出、导致负债累累！希望黑猫投诉的领导及人员能给予我帮助、跪求大家了、也忠心感谢！ 为了利益和业绩的吸血魔，不顾一切的销售你们的保险，这也太过分了。我辛辛苦苦的工作，一个月才2000-3000块，你们保险费就收了我2万多元。你们是这样坑蒙我们的老百姓吗？",5
用捷信分期购买了一部手机价格5500，现在已经还了一期657.54元，然后点击了合同详情里面的提前还款，还需要还清三期每期657.54元加起来1972.62元，然后再还清剩余的3603.17元，加起来5575.79元再加上已经还了的一期657.54元加起来6233.33元，已经超出了还款额度分了十期 手续费居然高达733.33元 都可以还清一期的还款了，如果不提前还款按每期还款的话十期的手续费竟然高达1075.4元，这个太黑了，本人希望可以降低手续费利率,3
2019年11月支付宝理财页面诱导购买全民养老保险，说首月有优惠券免费投保，而且全程未说明犹豫期后手续费金额。至2021年5月15日当天扣完每星期定投25元费用后，因为急需用钱退保了。全程交了2000多保费，分红33元也继续投保。退保显示现金价值1623元。损失400多。保单合同未指明手续费比例，其保单现金价值表也只显示到了20年6月。我打电话咨询中国人寿手续费是怎么计算的，被告知没有计算标准。我要求中国人寿能给个合理说法，并且退回高额的手续费,5
