本人在招联金融有笔借款，因为没能力还已逾期，在之前逾期的时候，曾收到招联金融的走狗催收员的恐吓和骚扰，并爆通讯录，在一次有深圳招联金融走狗打电话骚扰我家人时，我家人也和他们说明暂时没能力会尽快还，在后来挂了电话后，那号码就不停的收到各种平台的验证码短信，骚扰了一个多小时，连续几天如此，曾向招联金融投诉，竟然不承认，在此期间，曾收到一个来自也是深圳的号码联系我号码，恐吓我说发短信骚扰是最温柔的了，你再拖，直接去你家骚扰，吓死宝宝了，可那走狗也真孬种，一直都没等他来，后来却一直拖着这问题，还有在我逾期一直以来，收到来自全国各地区的号码的走狗联系或发短信骚扰催收，有深圳，陕西，安徽，湖北，江苏，贵州等等，基本全国各省的地区都有，都是所谓这招联金融催收的走狗来催收，他们招联金融为催收到处泄露我个人隐私，严重影响我，招联金融你们为了催收债，随便到处泄露用户隐私应该也赚了不少钱吧，够买棺材给你们招联金融老总吗？这些问题曾向他们官方投诉，和在别的平台投诉过，可这垃圾招联金融却一直拖着，官方却没人联系我处理，却找些催收走狗来处理？真想你们招联金融官方你们客服是不是死了没人了，要找外人找走狗来处理？欠钱嘛，还钱咯，可我没钱还咋办呢？我和你们招联金融说过，一天不处理这些问题，老子一分钱也不改还，你们官方别那么孬种的，找些催收走狗来和我处理问题？老子不和狗聊，一切任何号码拒接，要处理问题，你们就用官方电话400开头的联系我处理？不要认为这些问题投诉那么久，我没投诉了，你们现在有段时间没骚扰，就可以当什么事都没发生，你们是正规借贷公司就很了不起？不处理我这些问题，老子就不还，有本事就去起诉？我等着，哦，对咯，据说你们已经委托律师咯，我好怕哦，什么时候对我处理呢，我也等着，省了一笔费用，到时我也把相关证据给法院看怎么处理，看看你们这死垃圾招联金融为达催收目的，怎么骚扰恐吓用户，泄露隐私的，还有请问你们招联金融，我这借款的利益罚息怎么算的呢？哇，真高利息哦？竟然逾期产生了差不多1000多利息，我在你们那所欠的款当初逾期没还可9441块多，现在竟然10300多了？是不是想收多点利息养你们那群全国各地的走狗呢？最后请大家认清这个死垃圾招联金融借贷平台，该公司很垃圾的，公司是正规的，可在公司养的都是群垃圾不如的工作人员，在公司养群垃圾还不够，还在全国各地找些垃圾走狗没素质的人来催收债,0
贷款后每个月不仅要还银行利息，还要还大地e速保的服务费，欺骗我们不懂金融不懂法的老百姓，贷款合同也没有给我。拒绝支付保费就上传征信，有不良记录。,5
本人于2018.03月接到广发银行信用卡中心保险推销电话，说了很多我也不懂，架不住客服软磨硬泡，并且于2018.03.21参加招商信诺人寿保险公司的招商信诺永享康健两全保险产品，当时业务人员说:一、我是银行优质客户，为了建立更好的合作，让我买份保险，可以给我卡增加活跃度，可以提高信用卡额度。二、当时说疾病险非常好，只要得病住院了都可以进行赔付，趁还年轻早买早享受，如未出险还可以返还所缴保费的110%，就当为自己强制存了一笔钱，当时表示不想买，他诱导我说每个月几百块钱就当攒钱了，最便宜的每个月可以交费100多，交满10年还有110%的收益，然后一直给我强调收益高，好比是个理财产品，有病可以保障，没病后期可以返还。就在我2023年信用卡到期了就不用了，想要退保时发现，我一共交了10407元，客服告知可以退我3千多，我对这个金额不接受。国家明确说银行和保险公司不可以捆绑销售保险，他们明知故犯，现在以各种理由降低退保金额，我们钱交了保险首先为了卡提额，其次有个保障.他们服务我不认可。严重违规误导销售，欺骗消费者。况且在购买保险期间当年招商信诺多次来电告知升级保险，提高保险力度，享受更全的保障服务一直在给我推销，对我的生活造成了很大的影响，明明是骗我买的保险为什么要让我承担高达几千元的损失。招商信诺保险公司的行为严重违反银保监会和保险法相关规定。招商信诺未在本人签字的允许下擅自电话开通保单，合同也没有本人签字。请求退全款！,5
点了链接是赠送话费，结果输入完就变成保险，收到短信说投保成功，为什么信息回给到保险公司，未经允许就投保了,5
受疫情影响，一家五口人，其中三口人处于待业状态（配偶、爸爸、妈妈属灵活就业人员，至今还没收入），目前我已经复工拿着微薄的工资收入，但全家人都需要生活，还要抚养一个小孩，家庭生活举步维艰，希望招联金融公司领导能够体谅一下，万分感谢。,1
以前因为不可抗力因素，待了半年，因为家人说过会帮我还清欠款，但漏掉了光大的欠款，我也以为已经还清了，所以没有理会，前一段时间被第三方催收公司打电话到公司骚扰同事，已经严重影响公司日常运营，欠款我也是最近才知道，会积极还款，但对于第三方催收公司的恶劣行径，请严惩,0
本人于2022年装修房子期间，在中国建设银行济源市沁园路分理处办理了一张尾号0277的装修分期卡，用于房子装修，然后过了好几个月后，在分期还款过程中，中国建设银行无缘无故的恶意停止我的分期金额，先后一共陆续好几次恶意停止我的分期金额，让我把钱还进去，我打电话联系，中国建设银行服务人员态度很不好，说让我提供消费凭证发票，都已经过去好几个月了，当时消费的时候也没有要消费凭证发票，我说没有发票，期间我一直联系中国建设银行工作人员，让给我恢复分期，最终还是让我提供消费凭证发票，我实在没有办法一下子去凑那么多钱，当时还是疫情期间，最终导致逾期，后来发现需要还的钱越来越多，我打电话联系中国建设银行客服说还有高额违约金，我一听吓坏了，我只好东拼西凑把钱全部还进去了，结果导致我征信报告逾期了，后来把我名下的两张正常使用的信用卡也给我降额冻结了，导致我现在所有银行业务不能正常办理,4
因个人原因，投资失利，负债20余万，受疫情影响偿还能力薄弱，在华瑞银行逾期近60天，月初与华瑞银行催收人员达成意愿，并承诺本月15号处理一期逾期，其余尽快处理，但昨天与今天早接到另个催收人员的电话，说了解我的情况但银行不允许，我便拨打银行电话进行协商，达成协商，并投诉该人员，要求规范催收方式，银行表示会告知催收部门。达成还款协商两个小时后，接到多个骚扰电话，接通就挂断，以及电话短信验证码轰炸，严重影响我的工作。在达成协商的情况下，还以此种手段对债务人进行骚扰，请银行严肃对待！规范催收方式，对相关人员做出处罚，并道歉。该人员自报工号709*****,0
建设银行在我不知情情况下恶意扣款150元,3
骚扰家人，电话威胁，冒充司法机关，伪造文件,0
曾多次查询本人个人征信，之前本人有过网贷经历，但2019年11月11日确认未曾接触过网贷。为什么会有贷款审批得征信查询记录，求解释。,1
本人因生意失败导致信用卡逾期后来交通银行爆我通讯录家人知道后帮我还，期间跟交通银行说好减免两期违约金以及利息共计800多但前提是必须还全款。后来把款还了后客服人员操作失误只减免了当期400多块，本人也不想计较了，只要求把钱转我他行卡上，但客服人员说需要他们银行的储蓄卡才能提款，因为卡被冻结一直不给开通又不给提款，还说没有交通银行的储蓄卡只能申请销卡，半年后才能去柜台领取这款。本人当地如要去交通银行营业厅要开车30多公里，就近的营业厅半年前倒闭。要求提款到他行储蓄卡或开通卡片使用！本人一直就这问题拨打过客服多次沟通无果。,4
